,start_date,end_date,updated_date,value
0,2020-01-01 00:00:00+01:00,2020-01-01 01:00:00+01:00,2020-01-01T00:37:05+01:00,3361
1,2020-01-01 01:00:00+01:00,2020-01-01 02:00:00+01:00,2020-01-01T01:37:08+01:00,2810
2,2020-01-01 02:00:00+01:00,2020-01-01 03:00:00+01:00,2020-01-01T02:37:06+01:00,2655
3,2020-01-01 03:00:00+01:00,2020-01-01 04:00:00+01:00,2020-01-01T03:37:07+01:00,2736
4,2020-01-01 04:00:00+01:00,2020-01-01 05:00:00+01:00,2020-01-01T04:37:05+01:00,2631
5,2020-01-01 05:00:00+01:00,2020-01-01 06:00:00+01:00,2020-01-01T05:37:09+01:00,2533
6,2020-01-01 06:00:00+01:00,2020-01-01 07:00:00+01:00,2020-01-01T06:37:11+01:00,2341
7,2020-01-01 07:00:00+01:00,2020-01-01 08:00:00+01:00,2020-01-01T07:37:10+01:00,2185
8,2020-01-01 08:00:00+01:00,2020-01-01 09:00:00+01:00,2020-01-01T08:37:05+01:00,1917
9,2020-01-01 09:00:00+01:00,2020-01-01 10:00:00+01:00,2020-01-01T09:52:05+01:00,1694
10,2020-01-01 10:00:00+01:00,2020-01-01 11:00:00+01:00,2020-01-01T10:37:05+01:00,1623
11,2020-01-01 11:00:00+01:00,2020-01-01 12:00:00+01:00,2020-01-01T11:37:11+01:00,1578
12,2020-01-01 12:00:00+01:00,2020-01-01 13:00:00+01:00,2020-01-01T12:37:07+01:00,1356
13,2020-01-01 13:00:00+01:00,2020-01-01 14:00:00+01:00,2020-01-01T13:37:16+01:00,1098
14,2020-01-01 14:00:00+01:00,2020-01-01 15:00:00+01:00,2020-01-01T14:37:06+01:00,997
15,2020-01-01 15:00:00+01:00,2020-01-01 16:00:00+01:00,2020-01-01T15:37:06+01:00,1006
16,2020-01-01 16:00:00+01:00,2020-01-01 17:00:00+01:00,2020-01-01T16:37:11+01:00,1050
17,2020-01-01 17:00:00+01:00,2020-01-01 18:00:00+01:00,2020-01-01T17:37:09+01:00,1089
18,2020-01-01 18:00:00+01:00,2020-01-01 19:00:00+01:00,2020-01-01T18:37:10+01:00,1199
19,2020-01-01 19:00:00+01:00,2020-01-01 20:00:00+01:00,2020-01-01T19:37:06+01:00,1288
20,2020-01-01 20:00:00+01:00,2020-01-01 21:00:00+01:00,2020-01-01T20:37:11+01:00,1339
21,2020-01-01 21:00:00+01:00,2020-01-01 22:00:00+01:00,2020-01-01T21:37:08+01:00,1318
22,2020-01-01 22:00:00+01:00,2020-01-01 23:00:00+01:00,2020-01-01T22:37:08+01:00,1249
23,2020-01-01 23:00:00+01:00,2020-01-02 00:00:00+01:00,2020-01-01T23:37:10+01:00,1250
24,2020-01-02 00:00:00+01:00,2020-01-02 01:00:00+01:00,2020-01-02T00:37:06+01:00,1317
25,2020-01-02 01:00:00+01:00,2020-01-02 02:00:00+01:00,2020-01-02T01:37:07+01:00,1417
26,2020-01-02 02:00:00+01:00,2020-01-02 03:00:00+01:00,2020-01-02T02:37:06+01:00,1465
27,2020-01-02 03:00:00+01:00,2020-01-02 04:00:00+01:00,2020-01-02T03:37:05+01:00,1579
28,2020-01-02 04:00:00+01:00,2020-01-02 05:00:00+01:00,2020-01-02T04:37:09+01:00,1646
29,2020-01-02 05:00:00+01:00,2020-01-02 06:00:00+01:00,2020-01-02T05:37:06+01:00,1738
30,2020-01-02 06:00:00+01:00,2020-01-02 07:00:00+01:00,2020-01-02T06:37:11+01:00,1849
31,2020-01-02 07:00:00+01:00,2020-01-02 08:00:00+01:00,2020-01-02T07:37:06+01:00,1965
32,2020-01-02 08:00:00+01:00,2020-01-02 09:00:00+01:00,2020-01-02T08:37:11+01:00,2138
33,2020-01-02 09:00:00+01:00,2020-01-02 10:00:00+01:00,2020-01-02T09:52:05+01:00,2350
34,2020-01-02 10:00:00+01:00,2020-01-02 11:00:00+01:00,2020-01-02T10:37:10+01:00,2521
35,2020-01-02 11:00:00+01:00,2020-01-02 12:00:00+01:00,2020-01-02T11:37:05+01:00,2653
36,2020-01-02 12:00:00+01:00,2020-01-02 13:00:00+01:00,2020-01-02T12:37:08+01:00,2770
37,2020-01-02 13:00:00+01:00,2020-01-02 14:00:00+01:00,2020-01-02T13:37:06+01:00,2907
38,2020-01-02 14:00:00+01:00,2020-01-02 15:00:00+01:00,2020-01-02T14:37:07+01:00,3055
39,2020-01-02 15:00:00+01:00,2020-01-02 16:00:00+01:00,2020-01-02T15:37:08+01:00,3310
40,2020-01-02 16:00:00+01:00,2020-01-02 17:00:00+01:00,2020-01-02T16:37:12+01:00,3787
41,2020-01-02 17:00:00+01:00,2020-01-02 18:00:00+01:00,2020-01-02T17:37:07+01:00,4378
42,2020-01-02 18:00:00+01:00,2020-01-02 19:00:00+01:00,2020-01-02T18:32:08+01:00,4844
43,2020-01-02 19:00:00+01:00,2020-01-02 20:00:00+01:00,2020-01-02T19:37:06+01:00,5471
44,2020-01-02 20:00:00+01:00,2020-01-02 21:00:00+01:00,2020-01-02T20:37:11+01:00,5963
45,2020-01-02 21:00:00+01:00,2020-01-02 22:00:00+01:00,2020-01-02T21:37:11+01:00,6244
46,2020-01-02 22:00:00+01:00,2020-01-02 23:00:00+01:00,2020-01-02T22:37:05+01:00,6233
47,2020-01-02 23:00:00+01:00,2020-01-03 00:00:00+01:00,2020-01-02T23:37:11+01:00,6272
48,2020-01-03 00:00:00+01:00,2020-01-03 01:00:00+01:00,2020-01-03T00:37:07+01:00,6594
49,2020-01-03 01:00:00+01:00,2020-01-03 02:00:00+01:00,2020-01-03T01:37:06+01:00,6747
50,2020-01-03 02:00:00+01:00,2020-01-03 03:00:00+01:00,2020-01-03T02:37:07+01:00,6868
51,2020-01-03 03:00:00+01:00,2020-01-03 04:00:00+01:00,2020-01-03T03:37:07+01:00,7155
52,2020-01-03 04:00:00+01:00,2020-01-03 05:00:00+01:00,2020-01-03T04:37:09+01:00,7501
53,2020-01-03 05:00:00+01:00,2020-01-03 06:00:00+01:00,2020-01-03T05:37:10+01:00,7670
54,2020-01-03 06:00:00+01:00,2020-01-03 07:00:00+01:00,2020-01-03T06:37:09+01:00,7808
55,2020-01-03 07:00:00+01:00,2020-01-03 08:00:00+01:00,2020-01-03T07:37:08+01:00,8150
56,2020-01-03 08:00:00+01:00,2020-01-03 09:00:00+01:00,2020-01-03T08:37:14+01:00,8255
57,2020-01-03 09:00:00+01:00,2020-01-03 10:00:00+01:00,2020-01-03T09:52:08+01:00,7894
58,2020-01-03 10:00:00+01:00,2020-01-03 11:00:00+01:00,2020-01-03T10:37:08+01:00,7808
59,2020-01-03 11:00:00+01:00,2020-01-03 12:00:00+01:00,2020-01-03T11:37:08+01:00,7892
60,2020-01-03 12:00:00+01:00,2020-01-03 13:00:00+01:00,2020-01-03T12:37:07+01:00,8130
61,2020-01-03 13:00:00+01:00,2020-01-03 14:00:00+01:00,2020-01-03T13:37:09+01:00,8020
62,2020-01-03 14:00:00+01:00,2020-01-03 15:00:00+01:00,2020-01-03T14:37:08+01:00,7498
63,2020-01-03 15:00:00+01:00,2020-01-03 16:00:00+01:00,2020-01-03T15:37:05+01:00,6801
64,2020-01-03 16:00:00+01:00,2020-01-03 17:00:00+01:00,2020-01-03T16:37:08+01:00,6001
65,2020-01-03 17:00:00+01:00,2020-01-03 18:00:00+01:00,2020-01-03T17:37:12+01:00,5652
66,2020-01-03 18:00:00+01:00,2020-01-03 19:00:00+01:00,2020-01-03T18:32:11+01:00,5497
67,2020-01-03 19:00:00+01:00,2020-01-03 20:00:00+01:00,2020-01-03T19:37:10+01:00,5101
68,2020-01-03 20:00:00+01:00,2020-01-03 21:00:00+01:00,2020-01-03T20:37:10+01:00,4625
69,2020-01-03 21:00:00+01:00,2020-01-03 22:00:00+01:00,2020-01-03T21:37:09+01:00,4134
70,2020-01-03 22:00:00+01:00,2020-01-03 23:00:00+01:00,2020-01-03T22:37:12+01:00,3877
71,2020-01-03 23:00:00+01:00,2020-01-04 00:00:00+01:00,2020-01-03T23:37:12+01:00,3573
72,2020-01-04 00:00:00+01:00,2020-01-04 01:00:00+01:00,2020-01-04T00:37:08+01:00,3229
73,2020-01-04 01:00:00+01:00,2020-01-04 02:00:00+01:00,2020-01-04T01:37:09+01:00,3155
